42349	59125	88
49555	46139	158
15616	16551	60
1341	8333	45
53558	53142	107
68437	45208	137
8153	29034	37
33418	7707	90
16935	53861	33
8160	4064	122
8174	8174	61
4093	2769	22
20888	23529	85
18700	16686	58
26193	24782	36
24048	1922	50
37804	47949	120
4684	4684	0
21304	17555	34
34049	27222	105
24231	23396	10
21008	20576	11
18197	17393	87
16931	17115	15
5360	43624	161
33660	32034	40
3194	23605	121
30776	27301	34
52785	78344	134
733	30317	40
30252	15812	81
45954	69219	119
33132	32885	147
30914	30914	110
6773	51784	26
5827	43686	71
25315	59131	41
22277	34048	106
1117	1117	128
13717	13728	8
9064	9064	2
4911	4911	120
14527	24225	83
13007	40189	109
58262	42382	44
27339	11947	96
38894	37772	161
18484	18484	33
66109	11174	87
21832	21832	11
61555	61554	45
19431	19433	81
48618	48879	90
30146	52486	111
26722	4249	32
48480	42637	43
28267	20775	39
17639	16425	9
49484	17275	69
61526	57625	63
52438	40285	104
61678	38894	165
16019	18418	57
1661	1661	120
2605	2603	155
6263	12948	56
37738	51666	64
68524	18080	69
54224	66267	62
15324	15345	56
3273	80	0
17331	871	33
14321	11526	16
11887	47596	70
2983	29249	15
45202	44412	19
10319	10315	92
2628	384	45
23076	20317	12
28436	26269	11
35484	10670	37
40389	41045	17
6920	2285	23
20170	12763	107
29897	58470	86
36250	13929	134
13860	13860	112
42372	45258	140
42764	43320	43
72735	42371	91
59258	43878	167
22206	12132	65
80425	48663	153
8342	76992	144
49411	43673	22
30977	34003	37
78039	19131	129
13998	15659	20
30080	27382	18
58549	14460	40
42209	2781	145
30369	41438	38
47321	2448	82
1224	2657	110
550	29260	136
51323	51322	107
31937	30859	112
18672	27728	112
599	1698	18
4718	10778	154
3644	3644	0
15294	63490	165
77099	52594	140
29073	8905	105
7142	10320	3
3602	50352	137
50063	49122	24
42203	38334	144
43190	1493	33
54062	53609	57
66499	58049	91
26790	21276	83
15036	35759	82
30482	30480	15
68179	45307	96
50497	4376	24
77060	54020	118
46054	57836	43
41155	50228	158
1118	45858	22
35862	35309	65
67666	60118	117
62286	49880	115
20281	20832	11
4139	12609	165
48222	454	67
8399	8399	110
18329	53327	32
12789	77343	120
19631	19629	13
4434	4429	80
21531	3351	117
24428	57617	159
13527	45920	20
68178	43818	72
26618	26618	11
39712	15511	108
23271	17339	110
5386	16947	44
7717	51428	121
347	48843	24
6548	8878	123
39903	60120	64
24183	26389	42
3669	8798	83
14651	14651	8
9899	9377	71
59538	592	121
1903	18914	16
12545	12543	7
30154	59485	94
20227	1204	58
5357	46642	94
11173	48532	96
1145	216	46
31849	2974	135
31967	19623	94
44048	41687	32
15637	15197	68
54640	59241	87
6570	8813	111
17011	17009	9
5539	1102	46
77002	60925	118
19906	2350	32
16749	16749	8
38864	10610	41
40004	42035	135
23195	23653	107
1295	2315	0
57656	266	41
25834	29416	41
7848	70064	73
26150	1822	72
26698	55474	85
52625	64126	156
11984	4094	53
38932	46670	122
15813	19507	33
35418	35884	60
257	50345	164
28815	36222	93
65931	25829	144
59346	56960	69
34204	30860	41
15189	15189	58
16659	16657	8
14162	7903	103
21556	29561	58
37143	23501	60
10060	10422	37
3601	3586	49
13426	11531	147
10760	11047	143
11988	8103	154
51369	577	165
44238	24052	19
31368	26243	41
13544	6002	50
18672	18672	42
10525	13353	80
30830	16154	90
50011	4613	72
48528	21202	165
9311	9555	20
34428	28390	36
15315	16604	89
60709	763	140
17811	16295	66
31088	13279	86
11098	11096	56
30294	28085	37
70834	32725	82
44574	600	136
36859	238	93
11003	59779	61
24048	50096	106
3993	8831	138
12233	52641	142
37524	36988	37
48990	9877	27
67579	47044	83
37170	20994	85
26789	5162	17
17632	13043	59
14543	13020	60
4997	5014	89
15725	17100	81
74769	4895	104
37427	37425	15
36109	31809	34
59034	734	92
39375	13332	16
40193	22267	159
32459	32457	33
75981	6033	114
24431	15909	15
67728	43364	66
48098	5544	167
47974	11589	167
2145	2830	121
4608	48492	50
40804	10180	140
27521	55076	35
3467	6925	34
31586	34125	13
57430	60632	64
2841	7056	29
20945	20943	59
19846	19487	35
12339	12261	7
48477	69291	71
28436	12303	79
6153	16714	80
49575	63786	123
18310	20156	87
14785	8109	149
25800	30237	112
431	56120	48
43580	52493	138
15282	27198	37
62579	10339	140
20619	19623	20
3607	3767	51
33554	31874	13
53981	19629	36
1456	74464	162
27619	7802	87
24842	16580	60
35434	51236	24
869	869	157
17722	20572	10
6564	17866	29
26935	31908	12
14896	14867	85
36108	36106	111
53848	24688	110
21607	42110	52
26663	11837	114
10387	33626	147
50674	31939	143
6382	2090	93
45068	39205	135
39	730	166
33931	12197	13
13811	13101	110
43396	10312	156
22403	2902	133
14490	13239	85
10493	54743	42
39735	62275	94
44617	44616	122
18414	14062	39
17734	12976	106
63983	48470	93
26979	47297	94
21581	43967	18
2827	3691	87
42155	9688	42
74948	10185	105
19051	18728	87
24502	64678	82
42876	65832	61
60239	3241	65
55911	26748	108
26718	25408	38
23254	3205	10
44306	12381	144
74597	74567	100
15897	14692	105
11865	25761	60
26051	65763	61
16556	11630	70
31519	31526	69
78467	18995	163
44278	44277	19
26246	3938	62
3244	19	63
73011	48161	147
57667	36369	39
35937	35835	92
53024	37942	60
46124	9840	133
15717	32150	62
49613	71469	85
15881	19358	33
53971	39682	106
22849	19158	57
8520	11042	29
22027	16945	33
37911	50362	120
31257	27718	39
33326	13043	18
28038	32011	81
13897	20887	36
17974	26569	46
9474	8479	50
6683	66899	147
18769	24638	11
49098	69553	104
72745	2452	166
18850	15916	57
43639	49494	164
10506	50168	55
30772	2917	24
14083	13346	82
28662	12150	54
19237	19235	57
18603	42867	18
52698	78244	131
2695	2700	17
25898	29394	62
26009	26007	39
19163	19173	153
52070	8140	96
29197	41264	93
26718	54775	35
24621	16521	10
21772	32835	35
62480	5443	47
13904	15575	10
32307	4164	84
10781	12884	17
20725	16669	60
4124	4122	41
304	13202	87
14829	22392	10
12427	14660	142
1626	1153	161
33811	48271	165
23514	18235	10
48770	16070	22
35100	16821	14
8839	2294	71
3401	3399	83
3878	443	65
22193	37942	60
41281	39241	65
18697	17953	9
60677	66746	64
25836	16113	109
25080	32627	15
46022	12741	106
22168	21810	36
37106	36693	41
31188	18412	59
23027	28836	140
165	592	46
44516	32028	72
1746	40652	142
3449	69444	112
7562	34944	131
35399	45459	156
1363	9413	80
1957	692	0
3971	58893	41
54413	38469	111
23263	32955	60
23431	15862	15
22823	48887	133
11904	4895	45
62933	33376	132
11124	6199	76
19205	22468	10
20490	25607	111
13068	21536	61
50083	49501	23
70366	26054	158
40939	22070	34
6217	6217	118
25305	22769	89
74158	1023	96
277	10994	121
33356	12350	162
36845	12785	17
41589	55618	109
54882	30844	82
55860	58048	59
2685	36710	22
2831	39082	53
21757	37304	24
20469	24880	85
39206	36981	43
2827	2006	24
52798	33516	90
9355	8016	2
15977	18541	11
2839	44796	19
50497	8324	167
30284	37165	60
42941	42940	142
16492	14906	40
38019	39187	67
25345	31735	110
47458	56320	47
11663	11657	21
20283	15256	84
66734	59590	87
48011	3145	72
41190	18812	87
37512	37219	15
6263	4834	167
13806	17712	12
20934	22601	10
36589	36438	113
29141	25691	83
1009	11456	85
12252	11823	152
14096	13412	16
25767	19375	38
17963	22913	14
23726	19202	36
4299	4297	0
27787	30641	109
729	1797	116
9058	7901	37
1845	7223	72
18047	24056	87
28400	35363	65
31930	28738	157
33550	40134	59
43231	1053	92
828	16861	107
65998	1454	88
33423	46255	24
49331	32886	107
36985	14291	62
14288	18903	109
14422	15376	34
4394	2758	120
9761	71777	161
2265	47725	50
319	24965	165
22994	53681	38
8345	9222	2
1139	4594	157
23817	20845	14
48248	28388	35
19891	10544	82
45645	4601	135
1348	7663	1
8511	26325	152
44198	26699	130
24693	25140	65
16446	16444	80
15936	16050	8
16781	12917	40
48479	17919	136
3253	3251	77
28721	58438	110
16349	16349	59
7344	13306	7
35338	30660	159
3913	2319	165
15050	51320	68
22997	26931	11
18479	35315	33
8336	4318	101
17908	16885	109
50121	32676	162
7082	46080	72
19986	54125	62
6650	40766	27
39171	46228	117
47372	8744	21
12453	12453	106
22771	29545	39
73729	47035	100
13976	9004	18
4799	58051	45
12888	12888	7
10755	11907	99
51035	10793	97
67104	23439	65
15985	5162	57
35316	18478	106
22967	20895	11
6940	7650	165
31580	32677	107
28754	6837	84
24119	24483	10
2465	10196	144
39075	39075	87
9974	1438	27
30426	26510	14
34329	58608	41
3908	80223	148
34497	44759	66
76973	2147	120
699	13400	121
19779	13293	106
24023	24023	113
15668	19093	9
68825	10115	162
19838	19836	57
13752	30376	137
27398	31664	12
13929	13929	103
13574	67693	66
33928	33928	35
49199	49197	91
43002	8370	162
39404	46479	94
39529	11227	78
59298	12325	79
20308	14117	85
7236	11438	27
25902	26245	62
1135	31365	40
28592	3986	144
17085	18234	84
20480	17638	9
58208	43673	40
17092	17123	33
22946	22946	106
14517	68	103
11573	11573	103
35702	3095	33
12818	12147	71
8812	81531	163
32639	32112	73
23182	58068	56
58537	26729	40
19922	19919	140
2130	3227	25
45054	55919	41
50956	8811	63
28782	51876	72
3132	4150	0
15655	65106	83
23381	23246	41
33223	31341	114
14215	47035	64
59656	48908	138
62883	65865	142
3760	951	97
55056	37344	86
35737	31780	86
16899	17777	107
14318	41752	42
48435	40613	139
44108	71014	120
32371	10383	144
29827	35082	43
24760	24760	62
52197	46613	51
45829	38423	161
9239	44621	19
47711	2921	73
12602	12635	55
13884	19073	9
24717	24715	35
23999	28396	36
39127	18657	72
35154	28823	38
14238	20619	107
46733	37763	142
21821	15855	105
