1958	2308	91
1660	1800	60
788	1908	57
2318	796	64
1720	2994	46
1597	3900	41
696	2108	24
806	86	54
1549	573	44
1849	2369	37
350	1270	36
72	3173	51
422	361	36
41	70	54
780	502	11
2041	1799	24
3178	3316	60
1501	1951	32
2834	1899	51
840	567	82
2176	2659	62
1253	1250	22
2649	2953	67
1096	377	3
2048	3287	1
2778	113	55
6	1996	7
1405	284	80
3668	2525	80
1484	1534	58
1157	915	56
340	910	10
1498	3772	70
358	1992	46
483	1226	90
1359	1704	75
2879	3940	60
907	3352	65
2279	450	13
1741	2251	50
223	3739	54
1968	1797	30
1198	3470	37
1605	1543	52
3681	2808	67
3255	3345	78
1649	3555	60
2877	690	9
999	126	83
1006	995	20
717	113	78
223	1895	6
16	1818	32
1635	840	85
743	3982	0
2736	1169	16
3681	3814	43
3584	2370	18
149	1548	76
278	1438	50
705	2987	31
2007	2630	30
819	3943	14
841	1339	56
2760	4089	56
1113	808	67
72	1475	46
2820	2613	44
1040	2041	24
2985	2034	24
1823	593	87
1338	610	56
1405	2003	87
926	2109	29
599	568	1
3074	2350	37
2777	839	59
1649	2879	79
2522	1236	5
597	2662	36
1583	1593	13
697	1678	5
2070	3304	22
1605	224	30
1860	258	13
2851	331	83
1812	1949	50
928	22	1
1511	2006	15
2873	2522	18
697	3850	36
3535	3108	95
3524	1992	49
2629	177	16
1366	423	54
479	1991	69
1134	2018	16
662	2067	64
2652	1146	12
1605	263	10
2988	2842	37
599	2349	43
1134	1917	1
3122	3197	94
765	2356	71
2901	3323	5
1093	3152	36
1129	1631	76
1490	2987	51
3228	819	40
341	2215	80
1129	1026	13
1532	1542	50
286	1647	5
2070	1118	6
350	1895	14
923	1636	71
1220	3713	55
2667	2681	79
216	214	1
3142	449	4
2506	53	0
3804	2813	33
475	1534	13
3023	1674	75
1273	1767	80
321	1732	37
2070	2817	22
2455	3879	28
859	2561	36
3487	1355	44
35	763	22
3746	3642	14
1130	2215	56
850	2370	36
81	1571	33
1701	1713	62
999	3066	71
928	1219	50
2040	1485	48
999	1572	64
2173	870	80
1409	449	2
13	13	59
2174	492	60
2788	783	72
584	156	70
479	2195	10
166	567	80
1660	1243	28
2126	1692	87
1830	2424	41
1875	2395	14
254	1705	16
2007	3435	58
907	1262	58
1098	2380	35
705	711	76
2469	1765	58
202	436	53
3477	1243	66
1968	2046	87
3366	2884	83
3042	437	5
1846	3141	84
1249	1238	56
1286	3234	16
2877	449	95
1441	1992	16
3022	2035	13
2048	905	36
819	1794	16
1009	2604	75
335	492	91
2728	1814	57
945	2076	1
697	1534	89
1143	493	84
1421	1564	13
3023	396	64
3827	978	52
471	543	82
1491	589	49
907	894	56
439	449	36
2029	3721	26
911	122	70
1093	2328	56
910	2110	45
72	991	40
570	781	30
3095	54	22
202	2542	60
3248	2221	72
545	910	31
2210	1668	54
687	996	70
