2923	333	36
1635	327	76
2210	2840	5
1968	2219	68
2952	3541	22
327	331	77
3219	3882	18
3054	3126	35
570	783	14
926	1830	93
850	2946	54
1535	595	12
835	126	93
1890	113	44
373	2489	87
72	913	71
2931	1681	16
1102	1679	8
2756	113	84
2325	3508	2
2270	188	5
929	3174	64
2043	3560	41
705	2189	13
1891	2892	85
1805	191	75
2666	1892	75
98	2079	54
3082	3152	24
611	3092	0
2076	866	1
1917	1118	47
2614	3407	37
1134	64	85
2566	1619	55
2300	1864	5
2933	3097	71
2522	2879	3
2330	575	42
1275	260	19
1729	858	18
2506	1121	3
2851	3297	10
2612	2108	73
2918	3001	95
335	1850	26
1619	1297	82
1738	385	12
1990	3675	82
2421	1474	64
1281	2504	95
3095	2063	1
3295	707	47
2960	1541	33
2243	490	37
1195	2488	89
1756	1766	8
2324	1023	36
3681	3814	10
2926	156	1
1968	595	68
919	906	60
926	2776	64
1290	949	25
3645	3808	53
1624	1992	40
335	816	94
2431	644	47
2069	359	6
3414	1549	32
3354	2035	50
2287	1992	10
270	270	64
95	1505	62
73	998	71
137	1980	7
3342	2021	22
1130	2433	72
526	1725	71
1968	1941	27
1183	369	9
2253	2842	8
3397	2697	18
1246	3321	60
915	2103	75
1404	1219	40
3036	2063	14
3397	3744	37
1152	1539	13
106	542	33
1554	998	52
2052	2082	47
2822	2560	16
599	2320	77
1397	1409	87
1264	1258	41
1830	2807	29
1826	2759	91
3360	2562	59
1632	593	84
1825	3903	78
3201	3310	87
1403	331	13
335	688	95
3115	3188	54
2139	2548	46
1338	326	13
819	3376	94
907	2863	26
1338	3112	24
1165	2044	30
1535	914	86
343	2286	40
3468	2604	34
923	2220	85
2504	1822	91
2902	1625	28
3078	2224	41
1659	4036	28
393	760	53
2271	1797	77
254	3288	57
1260	1551	76
3873	998	87
791	1532	72
2411	3854	84
2331	1600	22
1784	2373	10
2338	1227	77
1129	3185	16
2994	23	50
3492	3605	8
1377	1381	16
3023	2187	77
953	2204	52
1789	2368	78
797	1953	92
3346	916	8
3245	203	54
373	825	5
632	629	2
1672	2108	79
2353	2507	70
2079	2572	9
423	475	64
2397	3551	54
2479	1462	94
2312	113	16
440	1321	43
2293	1564	35
2823	2560	1
1183	2963	50
1645	2429	83
2728	1432	89
2890	6	8
2663	1797	70
791	2419	31
2417	829	50
2070	2807	75
2831	1889	0
1741	2759	11
2016	3853	95
1340	1546	60
3592	3897	60
2913	2978	27
694	4079	6
496	2242	32
335	910	44
149	1402	89
2442	579	37
2176	911	31
3095	2197	53
1305	2987	78
1220	1850	29
3566	3140	82
1098	4106	32
1152	1281	95
1667	806	28
1056	2342	83
1491	244	18
1512	2246	41
2070	2341	18
1758	2826	72
340	437	37
106	2956	1
2440	3998	64
1490	318	24
3796	1496	45
100	4127	29
1165	24	84
2768	910	24
2926	1767	2
2932	2046	48
2058	781	10
335	88	32
614	1821	73
2103	326	46
1595	2076	31
586	2033	60
2048	905	40
2411	443	50
735	1466	95
72	2414	46
1167	1518	75
2535	1543	52
3200	2373	71
1084	1341	32
1129	2167	71
1220	2428	73
1403	1571	35
2346	1195	72
1166	2786	15
1649	2604	19
1098	1686	14
2802	1515	50
314	321	41
2044	1474	78
1260	1864	41
1249	1297	33
592	1479	40
1290	3063	48
196	2107	63
1541	2899	82
2175	911	49
1098	1492	73
2173	259	91
186	1118	69
440	1740	75
1506	1674	52
1838	2786	1
