1581	7345	12
135	6552	22
23263	17638	66
18492	15608	31
43305	6812	89
8070	25426	68
55801	12716	36
32291	75898	111
12165	25927	39
22457	13528	37
41126	66948	65
11816	3223	91
41655	28984	44
16415	14249	13
34475	32623	141
13904	14286	108
22284	21595	35
63315	33471	131
19062	19062	9
41108	3945	67
37555	28928	62
36280	73667	95
18170	21512	60
51802	9495	133
13544	41918	18
9286	34858	109
14159	26968	107
67164	59628	112
14730	15358	82
54765	41256	35
3663	47257	45
8023	2311	46
40347	31519	23
24819	39625	43
27937	5328	167
26677	33992	36
12488	12488	136
9002	9000	101
20909	26915	80
55882	61940	166
40240	40240	68
65357	47242	64
25958	24407	35
17455	33403	34
10415	25222	84
82067	22242	166
44777	1072	164
41894	1935	92
15971	15891	43
70995	5116	83
6255	42012	26
24435	23604	41
19980	62654	47
33864	2549	72
2477	62498	97
809	49178	45
1792	38766	147
2432	2118	0
27530	53724	110
10084	6066	58
15000	13255	104
44850	11900	114
18395	18390	84
24704	15922	82
33483	18490	14
27007	33498	13
16224	30672	116
34339	33957	110
271	24202	59
22016	54926	35
3420	1527	112
40645	1145	166
37707	54588	83
12064	10872	6
16261	16263	16
29556	17931	92
8773	10040	100
15006	22534	57
37392	32702	91
45405	49407	144
34019	7473	84
16260	16260	106
7091	9499	58
13976	14123	49
21010	25244	82
20203	13950	11
20881	64690	57
41572	75595	115
2442	36160	20
19634	18997	114
30562	26952	90
49087	18128	71
62194	7573	94
17040	17552	15
26558	30991	84
11043	4862	64
37024	1368	162
8910	35408	132
63639	9945	164
33420	33420	39
6609	3546	116
55855	29799	63
2618	34101	117
44124	44447	156
18835	18850	13
1846	28166	21
26118	26559	110
2728	48808	22
49905	10044	100
5237	5778	59
22991	26292	112
34958	31647	39
63276	48393	93
18132	17245	60
70402	69832	99
16691	15723	81
15902	15906	64
21245	22174	60
17143	25906	89
36978	5984	58
8730	1785	1
32679	29291	83
19492	21322	108
34808	33604	39
59773	109	43
15432	71631	86
24119	20470	86
16099	54856	35
47573	35779	118
8671	48763	58
10362	48544	65
17808	29561	40
2589	7090	15
41285	39362	85
49361	52770	78
23368	19949	10
7791	11051	48
867	37504	165
63389	35085	122
20755	20755	129
31739	31842	85
34375	29518	13
4162	5976	122
44119	80379	151
70426	62199	155
61941	3416	71
5021	6224	89
41540	25725	66
28524	35699	112
38291	71876	116
12958	17380	10
10372	72282	144
26511	28235	11
73718	6062	95
15474	35010	106
39478	39478	16
6295	19345	50
50016	35448	143
42195	13729	130
4887	3358	162
23817	23822	38
20152	23452	105
47726	9867	75
23903	23397	12
43287	44268	19
27864	16941	36
18063	20766	9
32717	44869	120
24602	19522	87
7643	47692	79
30612	31551	86
3355	4545	162
22506	24188	84
12231	69652	124
2539	55602	93
40568	51250	102
19718	26125	105
33017	240	60
64541	62836	89
11939	19470	57
32313	35278	111
13940	6904	133
13033	8341	120
22749	31971	86
38058	37024	56
4279	54694	85
315	1311	72
25708	18171	12
31950	57670	39
11542	1672	25
26720	23145	108
7678	47723	21
2328	4077	24
32423	56447	139
71115	75855	158
41457	59564	42
43807	346	157
10539	2960	25
66345	64733	112
12180	25016	14
26484	26574	86
39857	34608	38
32203	25852	112
40263	4220	16
26776	24385	11
32709	55429	64
10178	70319	133
4929	56497	112
37662	36332	97
8986	13933	32
24925	24550	112
27001	229	162
33290	23139	109
37543	2719	15
13684	15911	32
5111	7802	25
51923	69502	71
17819	40553	60
17841	17839	18
15238	22279	86
38176	14737	49
6412	6925	163
32362	30305	38
590	56131	36
10437	3428	14
12888	30317	109
255	60608	158
20790	27054	13
20276	18011	34
15848	15905	30
18238	19363	33
52842	40562	164
21033	25717	111
2427	4152	67
76404	44447	166
76980	70218	120
33393	33610	17
20895	31896	83
33731	1601	116
16016	33469	38
267	25931	156
20450	17713	33
33366	46813	96
9803	9801	99
308	1483	24
