792	2898	918
13070	13037	91
3023	10344	760
6257	4485	1029
3305	5204	1100
1132	14219	910
5294	2184	90
12392	6752	76
9399	10459	1254
8868	10734	1037
8722	8001	76
9515	9665	960
13083	11033	95
12841	10832	1041
3443	1113	90
5043	541	77
11929	5802	804
458	12003	918
14733	13352	799
10496	10496	480
12975	8448	1216
4079	10734	782
10295	7759	86
9069	9378	1021
7115	11880	595
6470	12446	724
8364	13008	86
13313	9961	341
111	3550	94
11863	13818	963
6024	1043	114
4483	9382	497
13739	13439	1048
11044	11832	626
2653	11384	90
8221	12058	89
11781	8795	599
13389	1331	89
990	10734	1037
4638	5941	1273
5336	67	627
7933	11933	599
3086	8949	1035
8955	2529	77
8063	7183	732
5082	14767	1039
13526	12944	86
4906	1618	77
5591	9186	909
5343	3068	639
8507	8972	985
4702	3892	1030
7066	12946	82
11667	11026	219
8604	7468	1003
8587	9218	581
1408	4045	1048
13660	4007	95
6035	4105	1098
3854	10773	79
6459	8172	846
8375	14039	76
12277	6745	115
7225	11081	1299
6124	12740	91
3285	1146	390
5	3558	810
5546	11310	77
5245	7159	90
923	454	1311
8095	11960	1027
8709	10693	1254
11265	8704	89
9566	983	95
819	8818	618
6367	10960	89
10796	10088	83
11992	4869	810
3511	10112	562
14672	4722	951
12948	6029	76
11148	3574	90
6011	14396	1048
11855	10973	86
9956	3229	595
12953	14364	77
12235	3931	627
2738	4105	1098
10014	10353	1022
11220	6834	76
5975	4527	1041
9896	10883	817
4007	10734	1037
10635	12246	1041
3990	715	90
12059	11032	1168
10481	11692	90
276	14100	804
9573	10484	1190
1369	4005	95
1332	2543	79
159	4483	583
11145	5204	1095
12615	10072	603
13549	7901	602
7932	321	497
3730	12009	95
9689	8049	581
4801	3182	847
14861	10734	804
12182	8776	595
1012	5090	909
5198	5020	1190
3984	7480	1171
12523	3166	1278
2255	9557	960
535	9308	90
14898	13352	801
12401	2033	76
1532	1065	95
5758	2178	654
9928	13870	809
13052	593	918
10128	10734	804
12986	11678	595
13308	9239	595
4093	8873	90
13188	735	595
12162	12210	87
4527	5582	1048
8125	2752	913
5549	11652	79
928	1004	922
10243	4483	583
3275	1326	599
1878	333	1041
1672	1639	717
3550	12925	80
11866	1123	960
721	9619	618
1037	5231	933
12700	760	1248
13803	2255	950
13131	9394	595
6519	6134	86
14264	14262	803
4828	4595	584
11580	7976	810
4866	7742	430
12234	4498	1048
9727	6834	90
10058	4349	89
386	3159	487
11231	4437	1170
12799	5331	563
13331	7696	979
6239	2894	90
4500	14192	1216
14687	3849	94
14210	8389	211
577	924	964
11668	14219	910
10734	12635	794
10824	8687	592
2043	8780	497
458	13326	918
6591	3607	846
12057	4483	583
2897	10734	595
2692	7896	95
6056	13204	182
4596	5279	90
3777	10112	562
5870	7010	90
13956	13352	799
2671	13535	1039
6046	13592	94
8634	5022	1180
3890	9095	90
3638	3868	487
12235	12817	627
10991	5337	74
12813	6959	94
10853	1830	1048
7711	12059	1193
8913	1907	90
14461	8958	94
5381	13943	1030
4722	11866	955
687	6361	584
576	3868	487
4365	2824	79
4562	6744	805
1253	12373	1039
7247	10325	555
6821	2456	1178
904	8255	938
4349	816	79
1883	3182	847
4999	7154	937
8540	13958	94
454	14684	963
10546	4677	581
4557	9880	114
11224	3746	76
3313	2518	871
7255	7934	210
13402	4562	804
425	5599	1035
10734	3638	805
9991	12229	291
12844	2986	918
4618	5204	1098
8644	315	937
12027	10634	573
4967	7157	615
14220	13064	84
3131	3661	220
10966	3700	89
8095	10226	1027
14676	3822	98
1408	7034	1048
13879	2605	95
12331	11461	80
6866	14417	87
4248	10883	516
4261	8629	721
7776	4218	732
198	4591	804
7129	12059	1193
9520	11444	960
14710	13352	797
1701	8709	581
340	8949	1035
3656	10734	240
11262	12331	89
8126	5791	90
217	11955	1034
6532	6434	918
7549	6395	77
4260	2793	83
13266	8382	595
2285	13601	642
718	4766	478
6070	4483	792
11590	10734	562
14411	6858	989
3667	8891	79
3234	4684	813
770	5441	89
13347	13703	555
12123	14596	1040
8095	14864	1026
12997	6047	1042
980	6753	1037
11029	9933	90
4079	107	810
2822	905	910
2323	2759	1248
10734	6951	805
4968	11206	88
4902	8128	1153
1006	13423	1136
3916	8337	595
769	13044	555
2425	12982	929
5523	5599	1035
5792	1940	927
11677	11517	627
6271	10504	416
8893	8101	487
2926	2926	480
9895	8095	1046
12942	13622	77
7416	12059	1191
8352	11408	90
11677	5033	627
14510	10847	115
11863	9606	960
649	3687	599
9801	13804	968
14219	2975	938
1205	6093	1048
10368	7207	618
2513	7005	509
14347	671	599
10082	5792	924
12946	8671	76
12675	6800	625
12551	13514	628
8095	8896	1027
13525	12970	86
4608	7629	803
2565	6011	1041
120	11218	89
6785	10832	1041
6151	12855	1299
10131	10416	488
4105	7479	1168
