12049	4001	760
517	8435	90
3355	3355	493
2231	4573	1041
6156	1499	97
4377	5060	89
11241	11611	580
1942	5859	1101
4767	10504	416
8095	7786	1027
4047	2806	918
9859	174	1009
8095	3258	1026
11153	8884	95
2946	8095	1046
13967	12925	96
12952	4311	76
1918	6099	908
10378	7641	595
10094	9953	625
5386	5388	98
6360	3208	591
12447	13097	654
11497	1882	1030
12875	8292	805
5864	6336	100
150	150	493
9503	5829	948
12989	9176	595
315	8233	933
9061	1315	918
6834	1739	90
9178	12956	909
8339	2824	918
4833	3382	1168
6731	577	562
58	4530	98
14250	8642	1199
539	13629	963
8410	1919	938
11551	13352	797
4206	5204	1193
9946	9370	893
12240	12304	595
13044	11882	591
7703	8876	760
3095	9326	920
170	12003	760
5122	12234	1041
29	5546	94
7347	5802	595
9990	10319	1174
2226	13879	599
2275	10546	97
10917	10685	98
8036	2926	496
11808	10286	889
11044	11359	627
8095	14859	1026
8095	5873	1026
12628	8133	1126
242	12059	1100
2349	8641	627
11709	3995	1041
10315	3606	909
8777	2229	927
3853	14893	1223
7981	12059	1191
6586	4833	1100
5792	844	927
10741	4807	81
522	862	555
7585	10734	1037
7324	10734	562
1800	478	1041
5030	12101	77
12992	13595	595
10505	11351	411
9652	10504	416
12509	8781	595
10832	2963	1048
10471	5744	640
14773	4439	24
11357	10282	87
4833	7679	1171
10481	8715	90
2832	4573	1041
2304	8420	919
1161	14334	918
753	2793	1048
12931	10593	77
10505	2214	411
7302	4833	1100
12059	4142	1171
161	9571	639
723	13994	618
2349	11053	627
9515	10883	816
5332	9399	581
1939	11801	91
740	944	918
5792	10626	927
2412	12834	909
13125	13179	91
11305	4285	561
12079	4627	654
856	6721	89
6681	8945	625
7825	9452	595
2305	12110	909
5857	13425	1171
9026	2129	599
1500	3473	560
1094	9561	1039
5409	6810	79
3372	573	1039
2128	448	497
6580	4743	475
6265	4483	583
4527	9567	1048
2829	2833	90
14368	4392	88
11217	11157	76
6286	4105	1098
13414	13595	950
6886	4565	592
1292	1305	82
9960	5099	586
12357	14855	832
11904	3908	627
4113	6127	89
2135	10853	1041
13799	9011	501
7356	10734	1037
4295	952	930
5428	13661	76
6475	3030	981
1402	7949	707
5796	8375	94
1007	14379	77
4276	8296	89
11704	419	79
718	3319	475
12022	12333	803
7359	2125	595
8685	6844	1273
4796	11636	625
11186	12331	89
2515	2066	91
9943	4597	97
11504	4573	1041
9392	10280	760
7913	4500	813
6762	6744	562
12902	877	592
7549	3430	76
4414	601	91
9037	11677	586
5792	11251	933
47	1394	542
1252	3413	491
12460	10883	826
8773	3726	759
11612	44	1048
4749	1270	475
2643	1328	625
5264	2913	90
7833	13835	1015
8753	8926	641
656	962	925
10094	12615	625
4298	8146	90
14801	13352	799
10505	9475	411
13484	12370	595
6806	4833	1193
10350	6099	935
13619	12942	86
10848	5822	997
12944	9662	77
9061	3281	918
4483	6024	768
11152	13468	805
1888	8130	922
4112	10716	970
13617	3401	1047
6162	12934	89
9553	6056	1230
850	1007	86
625	872	759
107	3464	89
12331	11205	80
14941	13352	799
13071	11483	580
7700	14288	1041
11881	14625	805
9188	4709	90
3656	8344	981
13081	11695	1038
5220	13754	935
6831	8136	90
11677	7364	627
2709	5666	935
3367	562	491
12953	5796	76
6137	13739	1041
3978	718	487
13370	1725	996
3825	9223	83
11004	8657	627
11626	10117	595
3369	4105	1191
3303	5908	211
10325	530	599
7785	10734	595
6099	5736	934
3197	10832	1041
4878	1156	30
9204	7562	639
8800	8949	1035
12849	11867	595
14328	13761	805
4724	595	955
7978	7186	599
9079	2843	586
13402	1622	114
4596	10734	1037
8949	9596	520
8251	2890	1268
5792	6713	935
10329	5361	909
1199	4512	397
2812	11539	89
4328	9382	488
4585	6065	625
783	2950	95
2435	1004	922
8848	7998	629
6598	1899	76
12211	114	211
9454	7890	90
14161	2292	1283
13758	4615	937
3343	5204	1100
3766	2309	599
6737	7271	79
13238	1153	861
10637	7696	573
4184	7958	599
10261	10505	416
11970	10505	416
9399	12041	625
12290	4502	813
5924	4105	1191
2262	10541	90
13268	12122	909
10504	583	411
2819	10853	1041
3561	10734	1037
3000	11889	1041
5950	4833	1098
9261	14872	1030
8614	10148	645
1325	9207	846
11690	10481	95
5022	7773	1171
10149	7908	488
5204	11100	1168
7105	3474	599
14832	8344	981
10521	10734	1037
4109	1268	89
1745	7659	625
11724	5210	608
10794	8161	91
238	10883	513
5726	9433	1017
11232	13550	835
13631	1325	949
475	11774	89
11044	7765	627
2810	10504	416
256	256	796
10188	5134	491
1211	4937	98
2713	13361	481
6604	12946	89
4796	1943	846
8095	5389	1027
626	9854	930
1993	3574	76
8657	11677	586
8846	8103	555
9665	764	966
14217	8478	98
768	439	90
1211	3914	86
4899	9402	926
11864	4486	1033
5334	3963	1136
3600	3600	864
6760	5502	960
5118	5118	493
548	3550	89
11181	7288	96
12399	14840	781
4527	1988	1048
11444	13631	968
4485	5872	475
13410	12022	595
12919	10734	562
4105	10251	1168
12662	8159	83
12632	8781	785
4959	3836	83
635	8079	555
13409	7052	497
1610	51	641
11350	13810	76
13414	11867	948
14180	13352	797
5428	10172	77
1407	9996	909
11467	12942	82
12508	4446	1092
2802	1339	910
8224	11053	81
14233	3967	1048
13430	9045	1127
7262	8625	1039
3867	12130	77
7197	6248	1237
13958	4619	81
7367	9137	214
5201	4830	101
5099	12510	627
12871	3997	1013
6386	13245	80
12390	10051	79
13816	431	76
4173	4105	1191
9575	5204	1098
9832	13445	1196
483	10179	391
2431	275	90
2950	8422	555
9140	10809	95
2065	10734	562
10222	12216	759
6411	62	625
9296	10734	1037
6967	5264	90
5063	3924	77
8735	2122	90
13627	10118	895
4282	9260	90
7937	3211	90
11889	1113	1048
10639	2843	586
9033	8942	77
