1512	3683	56
57	4041	70
636	914	56
1507	357	278
1652	3545	41
908	201	55
597	4299	55
1453	1983	270
1789	5256	31
113	542	171
833	1330	456
173	4107	32
1877	4763	277
1119	3630	103
617	5087	81
107	5544	56
1239	83	189
216	763	142
903	805	56
1194	655	284
605	2897	69
2256	439	9
1158	94	55
239	2817	70
489	155	88
1301	1529	270
880	870	42
191	1147	42
2185	1084	56
599	863	259
1130	906	42
303	3396	462
1360	1557	71
139	5038	41
318	2024	88
988	1156	9
1376	3709	337
1408	3309	452
1530	1029	232
1382	607	42
1184	4380	23
1965	1352	70
1841	2304	17
968	3910	404
105	271	55
347	478	70
252	1718	11
1544	2646	275
491	84	88
388	1493	205
435	1579	208
1169	122	138
933	3610	452
1372	5163	104
1965	2166	56
644	4706	208
77	210	360
495	642	363
316	170	11
1226	4398	103
218	100	306
193	3027	88
1383	1225	456
544	1682	9
1352	1842	69
186	417	306
0	1906	112
465	3268	90
135	304	158
961	4146	55
746	5485	31
580	4043	69
690	1174	414
1992	2378	456
174	2316	46
502	1532	171
40	2229	24
1023	3148	55
373	432	11
50	67	70
966	3353	88
1733	4907	398
495	410	24
972	453	55
74	4052	339
157	719	53
26	1291	3
114	2647	470
1789	1939	9
663	182	114
1866	801	106
1266	630	166
1645	395	184
467	728	87
481	230	71
823	28	11
327	3812	480
295	399	324
77	5389	69
113	619	72
1269	2646	275
1216	1126	258
635	75	88
989	432	11
1489	3751	304
421	2022	179
1193	4530	69
107	770	11
532	4151	277
1480	3426	277
486	3614	71
542	2504	64
269	2864	103
247	339	55
1034	3631	88
1154	271	55
673	3232	284
793	3363	304
1012	1870	40
577	439	9
840	113	71
31	75	88
207	322	88
498	399	324
135	100	306
1511	1416	71
37	1407	53
1131	1045	205
1471	4407	55
565	262	270
730	1962	70
77	4228	56
1214	32	31
109	2836	42
767	3612	88
1149	618	71
598	2459	45
269	2258	88
1129	1711	70
1055	3537	452
947	905	369
957	514	40
566	2189	302
489	3165	395
348	1489	267
778	452	88
497	2639	56
1398	2142	257
850	3537	452
1367	204	69
1038	1027	53
552	3363	304
1863	658	302
1252	291	362
77	1	74
1135	2911	88
685	3426	277
283	1466	42
386	67	70
115	2480	90
1752	2314	270
724	25	108
2119	469	34
1979	435	302
156	620	11
3	4800	11
563	2568	11
2195	1583	87
1545	1248	71
1502	660	71
1485	2945	461
813	2947	55
98	3647	11
1921	4530	69
798	173	53
2009	1045	205
763	2635	72
1228	1913	231
1267	4024	54
1740	1178	62
1369	417	306
1397	335	32
1142	954	30
1227	141	56
835	3736	55
893	3078	41
1733	97	69
662	626	231
1445	191	56
866	4940	191
719	2179	324
380	938	88
1108	379	69
1068	4449	212
1173	3281	363
1220	3683	56
811	2425	235
239	170	11
239	31	55
1154	4498	44
436	2728	110
893	3668	71
184	26	306
2183	2665	225
1248	3537	452
1137	182	114
1965	2140	302
1035	5069	283
1572	4050	171
898	2020	456
265	1532	171
968	1045	205
66	399	324
2001	482	71
66	3414	56
139	2443	11
1364	656	184
1298	1166	205
114	3986	275
1965	2287	150
124	688	55
1298	1504	385
537	57	146
652	4278	214
352	2276	64
185	2470	70
599	435	302
148	792	43
53	5203	72
565	4094	468
1394	2408	9
38	16	42
1540	147	452
1041	75	88
930	2602	171
697	2715	9
2211	2408	9
1140	5530	291
1749	5586	251
353	1159	358
480	3074	368
33	1142	294
1585	1199	70
489	1135	302
113	4082	70
1052	5110	88
1817	3436	41
1076	173	53
189	963	373
1168	1503	70
604	5398	88
647	3264	32
830	87	275
845	47	41
1219	4403	188
1570	215	275
761	3163	54
1295	2239	239
806	1543	32
711	139	252
1730	3320	116
1298	2560	205
386	1789	74
798	3005	448
1664	4712	103
1816	834	71
2026	29	70
1299	662	69
1629	1755	71
1532	271	55
644	28	11
211	3059	56
1061	446	180
999	315	31
1483	4056	69
1310	46	70
1865	843	39
616	766	77
1167	2325	158
608	3005	448
1441	760	56
1565	4086	4
994	13	397
454	500	43
1490	1546	184
1965	1982	306
1294	1154	43
1510	457	73
1166	1061	467
97	891	53
2086	542	171
391	1068	88
988	825	42
67	1237	71
601	2069	56
710	416	91
1299	439	9
1086	254	284
928	852	12
1643	2136	175
239	3742	71
69	100	306
848	4735	284
1644	3920	56
817	2379	349
2107	3009	85
1442	1082	66
614	2035	69
1539	4145	32
655	2754	302
2033	3297	349
634	28	11
1068	618	71
1322	1747	306
899	70	71
686	3637	302
1186	3460	456
724	387	401
1529	541	395
501	615	270
372	443	71
806	1676	385
878	276	315
1915	658	302
24	524	70
969	135	72
512	3009	85
1267	760	56
1471	1868	88
76	3215	284
759	2997	23
403	382	85
564	3552	112
431	4984	56
564	3831	457
2189	3189	212
1962	297	70
1216	0	462
300	173	53
405	452	88
206	3198	30
1065	917	70
1802	1701	77
2087	4810	420
283	2099	112
1142	791	230
625	2616	32
359	98	69
628	2267	70
305	3247	335
2	187	231
768	3317	158
309	488	71
2098	98	69
81	3507	136
566	3961	42
224	3277	448
59	4616	90
7	1105	451
960	2437	119
74	2888	340
2148	5433	362
1384	763	142
1759	378	208
1086	230	71
1282	1309	465
301	471	99
1348	1537	284
606	2112	259
1419	590	88
3	1520	88
241	5576	86
160	4236	332
954	787	362
2086	213	332
1383	144	55
1622	158	456
