1662	2615	369
1325	255	284
944	4108	28
99	26	306
38	3885	56
1463	4398	103
257	378	208
235	1140	24
1585	776	70
2104	1226	317
1314	5	159
1308	1546	184
1897	819	39
1146	1045	205
1244	1107	42
244	1171	24
1724	250	70
1052	228	42
887	2955	70
1922	14	385
361	636	64
335	3248	336
241	1565	402
1400	379	69
769	2996	41
113	1670	205
1394	2279	55
1324	2106	275
468	1182	205
1442	97	69
790	1620	31
1052	763	142
52	562	43
1366	658	302
1586	3637	302
1497	28	11
1215	1998	11
105	585	11
376	70	71
1692	2465	362
135	2715	9
2255	75	88
919	1272	106
845	4	72
326	399	324
435	3009	85
324	719	53
1532	1114	120
1139	3236	31
559	2751	33
1802	1265	104
1848	1154	43
2307	3426	277
830	696	56
1055	4158	155
1485	492	14
823	618	71
1471	4676	88
1295	289	339
310	3600	70
175	67	70
1197	4050	171
1396	1225	456
794	3254	137
360	649	408
1315	173	53
1885	2526	315
1480	1145	32
110	3208	42
452	732	212
670	1348	205
991	5166	56
1491	3036	284
548	320	189
1582	178	48
1002	2126	70
507	3701	70
1308	4546	205
783	359	56
1710	215	275
1790	68	70
89	1042	69
1318	1022	97
483	3866	31
796	1546	184
565	469	34
597	3989	302
443	1295	71
724	966	90
873	159	11
1158	618	71
373	632	270
1086	4655	115
305	4570	334
1419	859	171
1038	2713	69
180	4285	270
501	708	136
1762	4790	184
1659	2162	284
435	35	43
832	137	78
619	144	55
342	1634	355
628	4426	405
554	5282	83
444	1227	184
1456	791	230
116	2140	302
952	604	136
1562	244	94
935	982	56
1462	1816	71
646	4739	9
1825	2636	306
628	5247	405
565	5241	54
160	4739	9
2036	4483	69
1515	4694	49
732	3460	456
1582	319	70
564	2854	56
153	2322	74
1170	137	78
1675	2876	56
836	4216	395
1185	1711	70
2067	204	69
845	4093	167
1146	4207	80
528	438	284
13	2238	204
1301	1409	11
1677	379	69
1021	236	70
791	1502	71
1410	3718	452
1621	100	306
1559	4897	277
584	2587	23
574	3271	63
1067	4508	56
31	399	324
1298	4404	208
609	4186	56
373	1578	11
1120	1502	71
118	1321	54
160	5116	88
1710	593	111
75	3053	23
515	2012	72
1709	761	32
96	580	50
1492	2311	18
1682	446	180
583	1986	71
1954	204	69
1109	1416	71
1441	3770	104
1287	1357	88
260	113	71
135	2039	87
609	4678	257
209	1056	245
2199	567	332
1930	808	41
183	2158	389
1243	2940	403
371	1288	32
807	2716	72
2	1691	72
664	2839	284
840	1979	223
1329	2990	70
1445	1257	72
1552	3559	23
1824	244	94
1520	384	11
1194	4077	257
17	766	77
902	341	23
1644	3553	31
140	696	56
1828	1218	184
1299	4000	72
109	4002	8
451	905	369
798	1357	88
509	874	72
418	1859	88
748	1602	106
175	2971	302
1947	5054	171
2190	914	56
490	37	142
640	83	189
1135	2572	158
54	1044	56
1583	894	37
381	32	31
614	947	32
260	376	53
489	4785	70
1312	397	88
458	318	56
1885	254	284
806	70	71
116	1414	96
1028	3426	277
1081	1641	72
1062	98	69
579	786	200
1149	2732	275
1334	719	53
1614	1003	302
1808	4603	82
726	1706	85
49	240	106
97	3081	403
536	2721	100
614	28	11
778	535	41
1159	1727	71
758	324	55
171	1374	43
1577	135	72
