1364	1375	135
3221	4565	18
1845	1317	16
655	497	160
117	115	102
1772	4329	103
3146	4044	20
3213	2990	91
12	282	136
979	1447	115
376	1172	17
1249	465	119
1072	670	162
3116	4297	68
3742	1938	61
2036	1010	141
742	600	71
1132	487	95
2247	1544	135
3187	1458	64
199	73	145
1330	1597	34
1000	488	146
208	624	148
1348	449	40
1155	733	0
1137	375	159
2713	2191	88
586	4501	63
2177	733	116
2331	1959	24
3290	779	160
2814	371	119
954	1101	98
3469	4670	167
2910	3947	8
322	286	68
3316	4168	53
2254	194	136
3541	419	44
1123	59	162
2252	1709	89
1507	276	146
2557	3662	66
2049	3289	118
2135	749	156
866	45	149
944	2971	87
630	2428	120
3702	759	107
3756	3747	94
3097	2396	65
318	561	119
1681	4148	65
3339	4040	29
198	50	149
3657	1429	106
816	4730	126
782	3463	50
1790	1911	111
2738	1144	74
199	63	161
3515	804	132
291	1050	0
3235	1481	134
1311	592	65
26	590	164
2348	1604	85
2840	1676	31
165	2088	120
347	3727	154
1006	347	75
1422	1742	61
2706	855	50
170	1002	109
1755	2545	42
3062	4744	76
106	1050	118
827	1378	94
1153	2114	54
1514	1660	66
2983	4037	80
3093	4353	113
2499	4713	58
209	632	25
1146	987	43
1965	1729	132
700	1	19
398	463	44
397	686	88
1588	4810	98
1568	4460	59
2943	4761	161
2188	2524	13
1501	204	141
610	393	140
228	1614	30
1004	612	101
106	624	19
1667	221	139
2954	4143	135
1907	3669	92
3569	213	2
768	68	46
449	3238	83
820	631	115
994	699	25
1379	1054	115
408	751	0
2562	1910	81
1681	4154	88
438	1177	165
2965	3584	137
458	1856	47
273	58	166
3124	1481	18
682	1691	67
1338	4241	44
3123	4573	12
727	392	138
577	3864	138
952	89	95
2270	3768	33
310	3999	69
404	1262	91
2008	717	48
3424	2373	125
231	733	0
937	3254	72
938	4358	64
1603	1663	133
2311	2923	89
1817	4314	60
2062	3258	120
1666	559	71
2045	2891	3
1163	4566	36
988	432	15
288	1175	7
2628	1429	124
2206	2862	16
3141	1556	111
918	737	71
1724	4153	16
290	4160	60
1889	2622	36
578	4054	147
2829	1392	71
2336	4571	165
2151	831	143
3039	2617	74
1380	718	35
1095	792	94
551	63	95
903	184	43
1584	3262	106
1605	850	161
1408	949	7
1524	2578	139
1932	115	22
1900	3545	78
825	710	39
629	69	14
3052	2050	17
536	2618	88
1385	1257	108
612	426	44
296	1705	54
900	574	45
1164	2317	28
1490	3522	95
333	4242	156
1993	669	13
3295	2768	159
2278	4265	127
1053	234	120
1939	2140	112
2025	4275	34
3441	3064	155
3172	1974	52
394	4799	96
2306	4488	115
1257	106	161
697	1201	113
489	2115	102
656	2164	119
1299	1372	47
443	1653	89
3128	3674	61
2361	1556	107
3546	3916	61
1338	1461	57
1303	290	28
790	1077	69
286	4420	164
577	2764	119
896	3808	20
1883	3365	117
338	451	139
638	371	144
1462	1704	121
886	1479	137
55	1960	159
750	574	125
1881	2860	9
2941	1013	64
1409	1415	15
496	1371	166
1431	865	87
1684	1284	21
908	924	142
2341	524	75
1891	4131	57
163	76	146
1072	421	90
1448	410	64
154	1127	71
1609	347	67
3469	529	118
1994	4158	81
1190	2209	117
900	1606	46
1494	1865	68
1882	2563	113
1449	55	25
3524	3695	41
1021	3846	144
1887	1946	143
153	98	123
102	1822	111
3011	3636	21
866	68	149
199	2394	96
2135	958	29
3741	1119	31
2248	3863	143
3247	1065	105
1009	182	0
2852	1530	40
3430	1480	30
3079	1827	139
598	1196	5
1762	1731	104
741	115	71
42	521	20
155	37	82
6	283	46
1822	1481	21
1348	537	41
682	2136	92
1045	2893	50
2802	542	150
3421	2705	13
1379	562	163
9	114	64
3272	50	96
15	275	125
837	2170	96
848	280	99
1245	13	69
3425	2880	97
3388	4578	37
89	283	139
3091	3512	73
533	513	66
6	3863	49
1437	3407	113
645	2007	16
1399	1619	147
1469	1553	55
3075	33	38
279	4373	50
1019	1065	112
727	891	65
2360	1	158
2154	4088	13
3134	3835	137
1165	1406	109
1049	1189	22
2906	4402	36
2934	3211	21
473	499	25
2510	186	148
74	1788	91
855	3102	116
853	210	30
66	603	17
203	130	45
182	624	96
1064	63	18
1146	766	166
426	1124	72
1011	115	46
2159	2969	100
1076	2074	36
3395	3750	83
410	827	105
3147	2294	82
3521	3109	94
1105	877	42
1545	829	62
1369	286	146
22	1215	73
579	3652	92
26	153	122
572	190	94
2278	2591	31
1005	624	70
996	1939	74
918	275	90
754	622	118
1137	1987	72
2529	1465	134
438	680	89
1103	878	25
2301	2812	31
1121	3396	109
981	386	72
3741	1119	70
3181	3084	67
2137	194	96
1555	327	46
3169	2884	102
3203	1486	41
3258	2104	21
286	117	137
2902	3462	161
3744	3020	87
966	347	46
277	519	49
3102	2222	60
2505	4744	165
1988	2265	64
26	115	95
159	2127	167
1000	1041	70
2404	4009	138
1208	324	120
1379	535	113
2121	2394	127
1306	83	39
1809	1633	46
9	1252	97
428	1068	94
3049	4378	60
186	1406	18
294	4030	1
77	2380	66
1461	1905	40
984	305	137
2950	3760	81
196	4	48
2658	1623	138
2984	4037	81
54	63	135
920	1515	161
676	109	21
1146	196	24
2330	4672	13
1253	283	121
1269	3294	112
2851	1749	109
1980	1465	85
1634	484	117
1504	769	68
244	3745	47
5	327	71
1112	1334	48
1632	4384	111
3628	3769	63
2218	849	162
3245	4109	65
926	98	17
1312	182	27
2890	3528	76
389	1434	118
343	2541	45
1539	792	141
830	744	67
32	2637	160
1987	1455	139
2180	2241	7
708	3812	42
812	69	157
2720	80	163
118	84	139
1311	43	3
1911	4393	21
1189	1476	121
3733	3587	18
981	620	90
2840	1665	42
1272	1503	26
936	1682	158
226	62	135
3116	1909	33
118	746	148
320	272	125
1891	4131	92
1607	2917	25
102	3294	71
1126	3939	52
8	409	74
1555	1999	98
3494	3227	96
1175	577	143
1800	1394	85
1789	1882	81
1911	4663	122
3217	4303	13
2301	2129	67
442	718	25
2555	1508	84
1633	4723	66
291	1179	19
849	378	136
2984	3163	88
39	191	158
439	688	66
694	2574	135
2171	4454	111
2983	4037	11
3512	1838	16
881	1136	62
10	2207	46
75	2347	90
3583	144	161
639	3967	115
81	504	66
808	1122	68
971	1276	159
3551	3751	38
1880	4471	86
2360	755	164
1655	195	121
1043	3204	46
2466	3391	143
3269	3677	118
3299	1483	86
2698	4071	16
2211	205	0
1064	3138	37
1790	1665	143
241	213	166
570	3048	139
2490	190	99
1344	79	114
1157	733	23
550	1954	98
3668	1084	132
2306	4488	73
3605	1429	7
2036	1237	106
573	2977	165
1656	4324	63
667	1170	117
231	804	83
768	537	14
91	1401	22
1303	283	73
138	602	71
1744	366	112
3688	2748	42
185	8	116
1962	2597	60
1718	197	100
1597	1722	7
2307	1866	145
3369	281	166
121	750	18
30	49	66
132	914	108
3484	4435	61
2255	4052	142
1369	493	143
1109	1589	139
2628	1488	6
3057	2183	34
564	2392	17
3654	1577	154
2136	48	145
2834	495	139
1627	4467	99
1146	1144	48
3464	3110	86
3739	1561	163
2492	794	47
1377	1440	161
988	63	166
1627	979	22
2616	1816	88
2507	2453	80
2907	2301	83
1160	683	139
200	1	42
1592	1246	111
455	542	113
2409	4267	38
1601	555	144
2291	3446	121
1582	383	76
1476	2225	163
3498	1138	18
88	8	141
388	567	91
1057	4090	111
1883	3365	62
772	1931	73
3736	2803	81
1681	4154	126
1279	122	23
2051	3171	38
3170	2884	89
2353	1661	77
3567	1010	29
1276	1238	24
2286	1287	55
2148	278	159
487	176	43
2834	624	39
3593	4342	126
919	189	40
245	928	112
3365	1556	80
2374	1034	86
822	1223	141
1731	2842	98
753	3105	52
2350	1838	157
820	28	140
1048	68	141
2414	1237	104
1140	1987	13
2625	1574	29
2327	903	89
1518	287	161
713	4647	113
570	3048	141
1646	2368	34
561	2806	141
430	3640	143
3340	3583	78
1842	1745	106
6	259	29
3585	1436	1
1507	397	98
2781	1151	89
2201	4634	121
1557	1822	43
3218	4657	157
902	4132	61
1879	3886	16
3311	1536	61
2129	3909	112
3540	3183	18
665	1417	46
614	1265	121
1256	3095	116
1985	2221	76
2656	2568	37
3010	3245	156
778	1332	160
3358	1488	41
3130	1505	112
2139	244	76
1019	745	162
1853	4545	137
2371	3017	18
3119	3047	60
3244	1735	31
3245	1669	10
1442	1563	112
75	1685	60
3556	2549	133
549	3966	116
3561	2046	109
704	852	166
1089	362	136
2441	3842	7
862	874	3
896	215	24
2214	1534	30
1229	3240	128
1335	2452	32
1861	1696	138
2357	443	136
2856	1486	136
2511	1767	38
1808	3248	141
588	1271	98
593	1030	120
326	469	166
35	3869	135
1392	1186	73
2048	2649	97
151	624	67
850	835	41
1980	1732	63
2218	832	66
3524	3695	18
676	947	72
2507	2453	38
1183	3518	104
180	763	140
709	423	46
2284	1388	165
1176	2169	97
2018	1580	78
3440	3611	70
1785	3224	16
1724	4153	151
761	2451	82
2948	1769	131
2540	1311	41
2233	2114	101
78	1526	65
277	1061	100
1051	1271	98
121	1262	95
1814	2887	117
1662	283	147
1086	1739	86
2328	1560	164
427	1630	90
2316	3231	68
232	2043	90
825	899	92
1931	3164	33
153	4826	120
2380	1576	36
72	471	40
580	2890	50
2172	4730	92
730	63	38
1141	1633	164
3351	181	74
892	488	120
537	332	164
3040	4118	50
2544	3266	60
874	416	70
16	434	114
1489	2132	157
634	1012	44
1883	3378	113
120	356	143
58	1831	146
803	2236	43
321	2444	85
3586	4494	85
2099	3128	144
2331	3683	162
1666	60	117
3084	2125	106
613	213	111
3611	3920	87
168	55	25
348	574	27
186	1137	89
3657	1195	59
68	838	74
2894	2122	137
2284	1388	99
1497	887	17
2764	2394	135
3104	4816	112
1923	379	127
824	850	17
1986	808	137
3449	2646	69
1187	1144	28
344	744	76
1123	519	64
1207	4146	114
22	370	19
245	927	5
2093	745	125
3101	3885	115
782	3923	159
3108	3079	84
2101	3516	83
39	2750	147
30	457	141
2088	3014	110
1441	46	52
809	524	64
1387	847	72
151	332	49
279	2698	45
2446	2487	75
1783	3534	6
3578	4752	74
335	312	39
3507	2736	164
1883	3378	23
1828	4147	0
199	215	49
2031	1011	63
2809	524	86
3714	1912	139
132	375	167
1920	3638	88
709	744	159
2425	2759	34
233	1259	136
738	753	146
1123	588	114
280	176	41
214	423	72
1614	3415	121
1331	1008	111
1446	237	4
316	1558	46
1146	1125	4
1349	55	88
2587	2656	164
776	44	3
19	109	92
907	69	94
329	1961	133
3106	1549	83
2099	3128	105
1392	1125	2
1763	264	137
3401	443	18
3720	2366	23
246	4564	39
3458	3381	41
2241	133	45
2812	176	141
3556	1704	155
71	299	94
1810	2281	93
1519	530	19
791	617	92
3109	3755	47
428	194	120
77	68	17
213	63	136
402	480	14
1731	2842	75
2539	1256	41
3757	3413	41
1987	1565	47
676	625	144
54	1685	160
2359	2223	87
966	347	166
2450	1570	117
253	182	96
1848	4240	6
3001	1512	141
37	1115	19
37	452	19
600	2416	161
2967	2327	15
199	3220	44
1609	283	120
2547	3274	39
2583	107	107
1883	3378	45
491	68	95
2626	1752	55
1638	2644	78
2069	3023	145
2762	290	163
114	565	147
2600	5	97
1261	3398	114
1832	4751	94
496	6	121
626	103	143
756	2009	44
507	4611	101
631	2289	67
2315	3257	88
614	358	87
3203	1665	88
3587	2175	141
2353	1772	108
2160	451	40
3235	1852	88
1939	271	115
55	128	120
1881	2830	44
3249	4010	140
517	808	51
1903	1286	43
3609	3304	143
1548	3761	103
1583	1750	45
1726	624	19
11	4522	161
355	182	70
3443	2395	43
3750	4211	132
1790	2580	39
3308	1546	121
2362	1488	122
210	3294	140
1012	2687	116
2375	3853	38
156	1245	4
2683	1646	65
590	3347	157
772	298	138
2498	2278	156
2889	2480	96
1286	988	16
1335	2452	62
1341	1761	117
2481	3608	102
153	79	147
894	647	23
3469	4670	3
3385	4546	95
2698	3477	77
3378	4637	61
1273	891	112
985	2349	43
1911	4393	5
2159	1294	113
1533	3102	67
1225	1929	100
2731	3648	36
668	376	41
2111	3430	77
255	1199	49
890	5	121
115	1395	166
2933	4661	159
1829	4724	143
577	224	111
3600	2477	128
1452	63	91
119	1050	162
1476	1880	163
1353	65	162
1044	2787	149
1456	1735	30
3050	3868	44
919	2284	45
1610	739	121
162	872	4
50	3832	92
1442	3225	163
3486	2874	0
2836	569	140
912	1077	93
240	624	66
2623	1749	19
1957	46	150
3481	2760	98
264	115	88
3365	3384	88
3350	48	72
168	1605	163
712	46	2
664	589	39
727	1196	44
1719	2369	133
308	85	18
3472	1083	65
314	1665	15
1790	2580	132
643	1823	146
117	2556	3
1087	3792	91
1265	2161	141
2912	1967	57
1036	2090	142
91	1007	19
1	198	164
3740	3037	163
915	2160	67
2822	4452	96
1786	653	166
3361	3630	110
665	3867	17
369	59	137
1434	744	87
567	4597	21
1340	2199	55
805	205	144
254	1757	21
3155	4653	111
2902	3462	113
755	1761	162
37	891	114
901	1453	49
879	624	73
91	1401	116
234	786	113
1813	4313	48
46	1063	70
1123	952	167
175	718	160
2063	2398	22
749	101	4
1346	516	23
1292	290	75
1492	1405	138
3715	4683	136
3677	4735	30
2557	3662	153
1262	3443	77
1392	4515	91
679	2061	95
1260	975	83
1764	32	140
1506	733	47
3465	2430	37
890	4311	48
895	1956	23
1829	4207	22
203	1288	110
102	63	140
237	1168	64
2399	1101	138
1657	3980	62
1518	3772	133
421	683	111
1899	3601	40
3025	908	136
3242	3699	57
1796	3924	13
854	703	140
1073	281	2
1928	4484	14
2990	3412	153
3557	1924	82
1527	212	83
1597	1304	34
3119	3053	77
581	2552	22
870	1394	25
140	2434	53
933	1281	23
1609	4599	149
3498	3684	114
2256	4599	90
3425	833	44
717	649	91
3401	2461	140
2116	2881	69
2627	1429	12
1231	813	27
1854	1780	133
3695	59	118
3035	4531	91
3122	2195	35
271	1803	103
18	168	147
2477	4368	48
497	426	48
757	3132	117
346	730	32
1261	3398	44
861	981	35
177	44	74
2510	275	148
1072	1115	119
63	1793	67
455	733	1
3157	1672	29
705	3883	143
3744	2486	41
584	1148	74
1634	2503	89
1856	3425	41
1338	4241	112
498	362	167
3709	4446	132
1947	215	86
1892	1244	65
961	537	72
1220	987	28
782	1614	7
415	926	13
1019	1186	141
3488	4325	161
723	3817	117
3229	3547	136
3732	4705	12
1374	136	0
323	2930	54
344	744	99
757	916	141
1803	2054	96
2493	1011	44
3598	1702	134
1038	2105	137
1411	656	167
2496	2753	107
702	656	48
1558	239	22
3353	1325	16
2516	585	146
979	4566	38
3124	1644	35
102	683	38
1023	3555	126
1835	3405	18
606	4244	167
1842	1464	88
1665	1415	92
1151	301	151
1501	2127	18
2379	2334	133
3173	4084	32
845	68	38
1392	461	26
1182	782	73
805	14	118
3507	2736	119
663	1459	18
1744	1402	138
3224	2566	88
102	1066	43
1019	2491	139
1268	704	87
1866	917	17
177	1693	93
228	1614	136
578	4054	34
3518	2455	16
2295	4535	63
224	115	1
1519	592	1
709	4664	137
1371	1259	123
1519	1314	161
3694	379	151
2015	1310	111
850	345	136
3758	2537	22
3731	1523	128
1295	241	96
992	2647	74
2523	2196	79
1330	2241	63
3123	4573	14
1314	676	164
687	239	95
751	115	147
652	2233	90
2296	4236	142
2259	287	121
2788	1366	89
3175	3303	44
1801	2323	40
619	1318	123
3014	1559	40
14	988	89
1535	769	167
94	122	140
2179	3463	74
1573	4197	145
15	379	112
981	895	41
595	19	94
3673	3354	139
2094	656	112
3503	1226	111
54	2357	23
3717	1487	130
85	182	41
3392	528	140
706	347	37
3365	3384	158
1125	1929	147
2906	515	24
3038	2016	102
1398	2143	102
1822	1523	38
78	753	142
3750	4211	131
896	3800	145
2114	128	139
731	882	147
233	1262	115
1437	2128	121
2668	2364	18
505	2289	18
622	3622	26
3504	3127	30
920	1472	165
686	68	17
1433	1364	61
196	797	101
3332	1114	88
2553	4036	108
2332	1590	46
231	704	37
1594	3647	35
901	160	20
2452	2568	38
199	48	52
3211	3731	89
1336	1521	138
2595	1693	1
1124	2968	115
919	2752	29
1364	2799	166
3269	3119	59
622	243	142
55	2059	46
3130	2277	57
2367	1857	31
268	90	47
1627	4467	75
1750	543	117
177	278	160
1786	2520	147
44	133	42
70	1181	52
1427	1323	16
2548	1353	43
1232	1099	21
2219	1142	148
1333	3728	106
2830	1574	153
325	106	138
992	254	142
1067	89	139
1935	3184	137
2150	1404	97
2031	2424	156
51	68	20
316	958	124
1956	2372	104
1037	190	45
3020	3505	161
2061	3039	62
470	3704	86
3651	4365	88
1724	2171	89
1996	820	71
250	39	91
984	446	163
123	3447	110
1761	1947	82
3645	2241	53
2965	3597	41
3434	3917	92
1588	4810	29
56	3184	136
303	4821	69
2223	737	0
1851	3297	99
1868	4405	98
3369	806	89
1051	1375	67
2441	3843	167
1121	1613	67
782	4792	75
46	238	19
2379	1593	83
1288	2528	118
409	1050	86
1593	3386	81
199	28	48
2538	1256	113
1656	4324	145
244	2377	154
3482	751	59
2996	4173	18
982	2867	166
819	695	142
881	1136	162
55	117	49
651	4650	133
777	467	61
1185	82	98
1547	830	61
1036	684	116
1198	63	40
2493	181	143
2789	2373	127
2641	1722	30
121	628	167
2828	442	161
1109	112	113
993	555	0
134	3294	85
3452	3210	52
2520	3388	31
1158	750	1
629	596	116
2273	2130	114
844	314	43
3551	4390	2
1214	1281	1
1246	190	85
1312	1121	25
1590	3424	115
2568	2324	34
1681	4148	96
2132	190	42
3569	647	124
1288	2968	120
2917	624	96
2976	1795	12
1330	1036	66
1594	3647	108
2363	2294	54
3666	2602	146
463	1451	143
1911	4801	129
3079	1574	162
578	4055	108
2980	3836	33
756	3589	22
899	3834	160
2142	805	163
2335	4483	61
387	68	19
2347	1481	87
929	720	11
1072	2503	12
3504	1642	105
3349	569	143
3650	3692	37
1724	2475	35
2941	1013	48
884	323	145
2726	115	35
1709	3709	88
1461	3837	33
2962	3816	69
635	1012	166
1574	3621	160
3207	4442	114
2003	4061	115
1789	1664	88
2986	4070	165
3102	2203	19
2427	3353	41
3666	3258	139
3160	2657	93
313	764	92
1662	375	26
2601	1913	134
2707	909	21
1793	4581	140
3074	3116	63
3072	2460	150
2931	749	68
1409	2124	84
3080	4289	140
2257	108	139
557	733	72
3447	4610	148
888	515	82
2350	1627	141
1998	3911	71
2078	506	122
871	2543	121
1525	115	9
1842	3203	104
3304	624	4
2337	1488	18
841	1801	37
316	1866	139
1237	909	39
3443	2395	21
1208	4730	92
1741	723	19
2292	2196	32
2332	1648	99
146	3294	49
1812	68	135
3311	1853	13
312	4674	35
3252	718	113
153	449	74
577	2764	24
2257	600	41
1391	1095	41
318	1582	159
709	1249	65
3551	4390	165
990	733	49
1915	871	66
1455	542	92
921	664	17
1569	2416	14
185	3842	119
1799	1514	97
2555	1533	69
1862	736	21
160	737	137
1454	836	121
2598	4498	150
1340	1529	63
3340	3583	106
335	312	18
1951	1378	161
120	300	62
48	238	164
1601	1626	158
1421	1191	157
252	443	141
680	1693	95
805	443	93
3136	3126	104
1047	3874	1
2856	1488	138
3167	3890	13
3408	3036	56
1678	2071	67
698	459	87
3683	4100	130
2557	2361	12
1179	493	71
3143	197	163
2749	79	143
3374	923	126
67	682	135
244	1594	111
1618	729	46
1062	61	0
3404	4167	55
762	785	50
30	1041	45
2995	4226	6
736	2326	122
3668	732	131
2969	1521	101
888	1070	15
1439	2013	137
3635	646	98
3490	716	145
3558	1848	67
1828	4147	132
589	661	25
777	3684	23
3102	2171	19
2791	243	165
237	592	17
816	4279	149
2632	2050	63
3084	2125	112
1523	1660	65
1253	676	144
184	895	66
996	2092	25
3128	2373	114
859	4017	117
1764	34	113
869	602	19
2143	2725	119
1831	275	16
1007	416	20
2841	674	139
226	248	144
137	624	15
926	1061	141
2559	3277	134
135	37	117
1253	4827	0
1762	1719	41
2113	3334	87
65	513	89
2195	1376	163
2379	2301	9
1067	141	74
2348	1429	61
1829	4724	43
2658	3068	33
382	624	147
782	629	95
768	1352	111
3080	4773	152
2177	416	163
786	230	162
179	69	166
1306	564	95
1762	1719	150
1941	117	47
506	156	116
157	1270	54
656	2045	96
228	3923	70
395	1982	50
3039	534	164
1246	667	1
1057	1996	166
63	719	42
2235	2787	148
39	451	44
432	69	103
3595	4401	81
1442	3684	98
1081	589	122
1911	4393	60
271	846	29
2262	4627	0
2109	1144	145
70	68	164
3161	1735	53
2759	600	112
998	629	159
668	2684	67
175	44	134
23	776	15
237	50	43
782	63	115
340	39	116
901	821	65
1102	1497	47
979	63	23
938	1649	163
580	596	12
790	853	31
419	3045	14
1936	283	17
1620	4789	166
383	943	162
755	601	119
1750	543	120
132	84	117
2481	3608	56
1724	4153	40
1384	2029	0
3267	4725	131
1573	1398	131
2373	2263	156
724	48	74
2321	3643	6
