1670	69	68
979	3802	70
2265	2647	118
190	562	99
1786	3294	50
2660	2165	97
2375	79	39
1274	122	97
1028	1321	74
2828	2867	18
2122	194	65
263	698	119
2279	1629	25
1737	426	72
2427	3374	122
3156	3269	91
241	2846	166
999	2433	114
681	2795	70
1790	2180	79
703	533	62
795	2781	20
1511	3888	42
1604	69	138
1229	3240	19
3642	2717	6
2552	1866	28
3010	3245	40
208	45	125
890	4311	114
1356	608	17
1091	2358	21
3017	2688	134
643	373	23
2170	322	6
710	1663	111
3299	2614	17
1402	3537	95
1247	516	89
333	732	156
3668	750	42
1246	843	29
880	17	121
2906	1104	26
250	417	61
1019	451	89
1440	1678	124
1571	1260	160
100	7	48
3643	3007	10
2362	1429	82
3036	1722	74
883	103	137
1067	1956	114
1287	1831	71
1790	1915	106
166	290	96
1061	1100	71
2764	478	19
1845	305	97
1350	2596	1
1077	191	86
1383	2808	140
1233	338	167
3569	136	125
1077	122	64
373	3124	3
2694	1631	161
2594	621	45
3079	1429	14
946	68	118
1877	3143	47
1206	3670	15
179	621	20
1012	3551	112
2071	1077	65
2066	1297	86
785	3691	114
2982	4685	37
1508	1007	144
1340	1603	117
1047	4298	113
1268	3530	43
3116	2177	53
3693	347	155
3080	4289	153
3299	1483	134
3655	1481	15
75	2357	96
2388	63	23
2288	1470	64
586	4501	85
919	2284	67
728	1271	73
2656	1168	89
2561	2683	88
1754	1483	83
3639	1593	7
65	1231	50
3324	116	17
972	2508	123
1287	1590	137
2379	2334	21
768	115	36
572	109	97
1862	580	20
1290	2647	165
3687	3956	120
891	1545	3
3062	4746	57
846	2859	86
2307	4604	100
1743	1189	89
2397	3766	44
2361	1574	78
39	472	115
2281	1408	100
727	891	115
1497	645	13
3546	3959	94
912	1231	89
540	67	115
2673	4000	60
1409	2124	104
1645	1612	102
342	3839	134
954	2442	20
2537	190	131
381	643	165
3349	1078	118
2535	1221	65
918	275	113
684	694	136
836	596	117
994	361	67
698	1369	125
3594	4386	11
3600	4376	52
611	4198	90
1320	1300	163
1531	1660	46
1988	2078	17
2219	585	122
2544	3285	68
871	6	91
768	1654	19
827	1378	132
2295	4535	130
3538	4163	3
2541	2656	16
466	1403	138
674	512	60
3069	1659	162
2965	3584	89
83	1058	128
514	450	66
1803	1765	128
718	871	65
604	2909	113
534	4740	112
3271	2776	143
2286	2067	61
1054	2556	90
3252	4820	40
